ID,y_true,pred_tree,proba_tree,pred_rf,proba_rf,pred_cnb,proba_cnb,pred_logreg,proba_logreg,pred_svm,proba_svm
30598,0,0,0.0006020469596628537,0,0.0010186178491928162,0,0.0010716509937445736,0,0.03185092808585248,0,0.047120122356851625
16099,1,1,0.9975865687303253,1,0.984671172942507,1,0.9940331187574029,1,0.8973700346386851,1,0.9534066061776745
22236,1,1,0.9975865687303253,1,0.9916594468674892,1,0.9402502048066885,1,0.8898258953449305,1,0.9488959989809312
29407,1,1,0.9766536964980544,1,0.9580337910510792,1,0.947510171406893,1,0.7098560320910163,1,0.8541761352571163
34265,0,0,0.0006020469596628537,0,0.002262840630635526,0,0.00391487566062049,0,0.04696548031625982,0,0.07162786111214307
33541,0,0,0.47601476014760147,0,0.4505897837555096,1,0.5597538251489147,0,0.18806253279560672,0,0.3516971151586052
40470,0,0,0.014613778705636743,0,0.15034650928251952,1,0.9970834294800066,1,0.7764369070330307,1,0.9053995851913473
21179,1,1,0.9975865687303253,1,0.9874679746730722,1,0.9949693537429037,1,0.7417622069631118,1,0.8721829540937982
33833,0,0,0.0006020469596628537,0,0.0029309856689464144,0,0.003135969755188177,0,0.027369930981607553,0,0.045239357699689564
26710,1,1,0.9975865687303253,1,0.9909970521437858,1,0.9842286305445498,1,0.8192432923941781,1,0.9120702979277677
30630,0,0,0.0006020469596628537,0,0.01817733706879536,0,0.0011466105210555736,0,0.06232584734236471,0,0.0842609732947301
8362,1,1,0.9975865687303253,1,0.9914178582976543,1,0.9970750613604282,1,0.7768418520287347,1,0.8730673927783735
32144,0,0,0.05136986301369863,0,0.10013349723472356,0,0.12418111890445307,0,0.3401156429991129,1,0.546721778693136
26384,1,1,0.9975865687303253,1,0.9813803686248362,1,0.8550610737932521,0,0.09387332961949242,0,0.13397416267393805
87,1,1,0.9975865687303253,1,0.9949743966607008,1,0.9870183594166425,1,0.9410305345258838,1,0.966409914947214
38402,0,0,0.06832298136645963,0,0.11051852956534046,1,0.9649815157019159,1,0.9127313299380617,1,0.9638968870779817
9837,1,1,0.9975865687303253,1,0.9857722847557496,1,0.8941197290237363,1,0.884154093169609,1,0.9398928414186116
36083,1,1,0.9975865687303253,1,0.9900111214873714,1,0.9972515914461887,1,0.7166797789465337,1,0.8410587538384232
24352,1,1,0.9975865687303253,1,0.985574574537678,1,0.9746075025366934,1,0.7747750977776222,1,0.894331987461559
4177,1,1,0.9975865687303253,1,0.990448952277286,1,0.9972115491670133,1,0.8678313207150296,1,0.9202020187436588
27663,1,1,0.9766536964980544,1,0.9582970130750633,1,0.9380735696723271,1,0.6296671295469225,1,0.787835931593356
38872,0,0,0.0006020469596628537,0,0.0004443493825627969,0,0.0008598689596292016,0,0.010266781481909067,0,0.01961450733045772
20381,1,1,0.9975865687303253,1,0.9885130423314541,1,0.9746075025366934,1,0.8188474526720952,1,0.9096665605475215
4406,1,1,0.9975865687303253,1,0.9911577264680371,1,0.9976589541278074,1,0.8651295653823714,1,0.9309582361639968
1210,1,1,0.9975865687303253,1,0.9895470698261418,1,0.9951898929578302,1,0.8422649285053231,1,0.9056424532299769
11069,1,1,0.9975865687303253,1,0.9848139964102427,1,0.9731441134420913,1,0.8458853844771408,1,0.9196823791227778
6538,1,1,0.9975865687303253,1,0.9949322045119244,1,0.9924483962860905,1,0.9376026736774239,1,0.9651078504226209
9354,1,1,0.9975865687303253,1,0.9841982943111562,1,0.968161115570554,1,0.8129884105166796,1,0.8881761751980725
11771,1,1,0.9975865687303253,1,0.9946490909529433,1,0.9885535740792257,1,0.9357069760121098,1,0.9692105020741163
2570,1,1,0.9975865687303253,1,0.9193856043886367,1,0.8203251328468346,0,0.40596549175229424,0,0.4936804053716746
20022,1,0,0.47601476014760147,1,0.804117493934713,0,0.0358410009816389,0,0.007233313997316284,0,0.012881324100467594
1829,1,1,0.9975865687303253,1,0.9914050720978008,1,0.9976589541278074,1,0.8675741982740818,1,0.9314705997344269
8694,1,1,0.9975865687303253,1,0.9945321245897244,1,0.9885535740792257,1,0.9466329047677124,1,0.9736260956116848
3671,1,1,0.9975865687303253,1,0.9917307536119144,1,0.9975443117646928,1,0.8428578402353096,1,0.9211542929012819
17113,1,1,0.9975865687303253,1,0.9871277958885969,1,0.8029513227564279,1,0.8430308891933845,1,0.9246715798042605
24325,1,1,0.9975865687303253,1,0.9686740053764663,1,0.9970834294800066,1,0.7050812450312589,1,0.856044580304563
37292,0,0,0.0006020469596628537,0,0.003875213251222239,0,0.0015486465016419585,0,0.011887298182575968,0,0.019023265596498164
743,1,1,0.9975865687303253,1,0.9762228531091993,1,0.569082343853242,0,0.3675641046490537,0,0.4236201461919218
35700,0,0,0.0008952551477170994,0,0.0011161125581199574,0,0.0006446227325388887,0,0.03028431744954651,0,0.058959046906520714
42702,0,0,0.0008952551477170994,0,0.004510755876967241,0,0.0010075045326793381,0,0.010694075259297385,0,0.021818821469817447
41070,0,0,0.0008952551477170994,0,0.0007915328392484987,0,0.00031673659415001263,0,0.014795765553019787,0,0.02893703592070207
12913,1,1,0.9975865687303253,1,0.9921938245669952,1,0.966621268240528,1,0.8584641787521728,1,0.9256484068724893
37332,0,0,0.0008952551477170994,0,0.0006958299984386506,0,0.0004005660380807128,0,0.019868828593664838,0,0.03631245203987108
38261,0,0,0.0006020469596628537,0,0.002024370381251619,0,0.0014500143075830132,0,0.03711178638153761,0,0.06474033386589838
16405,1,1,0.9975865687303253,1,0.9884175752842843,1,0.9798159701821136,1,0.8442774881395128,1,0.9213055305553283
24236,1,1,0.9975865687303253,1,0.9859524359120837,1,0.8729502979136181,0,0.1523217789671584,0,0.2208208263147229
11507,1,1,0.9975865687303253,1,0.9904828908051534,1,0.9975443117646928,1,0.8227020784770508,1,0.9105616026189817
20812,1,1,0.9975865687303253,1,0.9852717006041507,1,0.9623935065379218,1,0.6791549593315219,1,0.8165240973438866
14680,1,1,0.9975865687303253,1,0.9837092967779025,1,0.9831355490738235,1,0.8251583845283534,1,0.9153656209779545
36027,0,0,0.0008952551477170994,0,0.00036572809060302753,0,6.682066501437002e-05,0,0.0034541728434181076,0,0.005105753796611459
4981,1,1,0.9975865687303253,1,0.9913237225076524,1,0.9649074083879087,1,0.9351450879538264,1,0.9655486921747859
16302,1,1,0.9975865687303253,1,0.9879497160757386,1,0.8998860631587654,1,0.7995754220303788,1,0.9078528446942258
27127,1,1,0.9975865687303253,1,0.98635153376195,1,0.9865238055902179,1,0.8158769195585437,1,0.9175621911143123
12895,1,1,0.9975865687303253,1,0.9835366477539809,1,0.9831355490738235,1,0.8393766632626433,1,0.9216953953961992
32498,0,0,0.47601476014760147,1,0.7170747369365409,0,0.05232987505236288,0,0.02834367881067795,0,0.045488278627000646
37407,0,0,0.05136986301369863,0,0.06950063686934084,0,0.10771941226627428,0,0.18212486517606105,0,0.37888417599408264
5831,1,1,0.9975865687303253,1,0.9907822960847401,1,0.9951898929578302,1,0.8231081236225163,1,0.8950295801771596
31547,0,0,0.47601476014760147,0,0.43938144396503875,0,0.47905268405322105,0,0.2913808209576874,1,0.5038715659929328
32954,0,0,0.0008952551477170994,0,0.007513352979597233,0,0.001806883750881237,0,0.0881461360241346,0,0.13346060143766134
8637,1,1,0.9975865687303253,1,0.99087205153063,1,0.9949549506839244,1,0.7961848203536557,1,0.881290405011879
7956,1,1,0.9975865687303253,1,0.9919651172412205,1,0.9975443117646928,1,0.8258732025778734,1,0.9140218617034419
21823,1,1,0.9975865687303253,1,0.992511496646902,1,0.9864282718406937,1,0.8945525564101139,1,0.952947138151892
32028,0,0,0.4,0,0.054706168291082664,0,2.201356662018566e-06,1,0.9623171251442947,1,0.9137468065338465
4869,1,1,0.9975865687303253,1,0.9911732325720412,1,0.9976589541278074,1,0.8726886240151553,1,0.934687219220291
30121,1,1,0.9766536964980544,1,0.9172938233955719,1,0.6509387389921616,1,0.7670597192230089,1,0.884059915122639
4376,1,1,0.9975865687303253,1,0.9908791787596429,1,0.9951898929578302,1,0.8225029825124576,1,0.8948541012220227
10581,1,1,0.9975865687303253,1,0.9945487735314947,1,0.9863897496262432,1,0.9171721591678543,1,0.9549012934076705
40948,0,0,0.0008952551477170994,0,0.027526956322829806,0,0.007781324440069659,0,0.039384413937686304,0,0.06946327974762506
39099,0,0,0.19607843137254902,0,0.2931024893935067,1,0.5714373333225425,0,0.23283512300562234,0,0.29371872091532575
44901,0,0,0.0,0,0.1375551012762209,1,0.9730486177237192,0,0.22573418081174212,0,0.2640787350203729
7606,1,1,0.9975865687303253,1,0.9950765660257671,1,0.9920806153916696,1,0.9127522495136348,1,0.9542482953254562
7488,1,1,0.9975865687303253,1,0.9845314385420496,1,0.9924483962860905,1,0.8922944949686016,1,0.9501666884019807
6218,1,1,0.9975865687303253,1,0.9815866591093095,1,0.9696056995607374,1,0.8421484984396964,1,0.9042971616298608
4947,1,1,0.9975865687303253,1,0.9914231328506037,1,0.9972115491670133,1,0.8045216507992791,1,0.8878296011512378
7625,1,1,0.9975865687303253,1,0.991772783061925,1,0.9976589541278074,1,0.8711587591983608,1,0.9326412508580693
3704,1,1,0.9975865687303253,1,0.9359400121391341,1,0.9696056995607374,1,0.8676881195520596,1,0.9181574327468741
28624,1,1,0.9766536964980544,1,0.9830456215169082,1,0.9865238055902179,1,0.8063496684532137,1,0.9134869996895659
45219,0,0,0.0,0,0.03865757114568336,1,0.8690012267167304,0,0.327667891104156,0,0.38380901628695946
4599,1,1,0.9975865687303253,1,0.9913423295962918,1,0.9957628868529501,1,0.8657149152286375,1,0.9298450918617805
22310,1,1,0.9975865687303253,1,0.9933438791854746,1,0.9180785397632283,1,0.898280037438897,1,0.9540885719004993
27798,1,1,0.9766536964980544,1,0.9824922027507106,1,0.957840276634362,1,0.7879537427136318,1,0.8949136358077512
33768,0,0,0.0006020469596628537,0,0.023268460333188214,0,0.0010930147198290356,0,0.029796740820695337,0,0.045681021133721265
2407,1,1,0.9975865687303253,1,0.9944417174980754,1,0.9936551832020174,1,0.9584777802147403,1,0.9791975042934249
24791,1,1,0.9975865687303253,1,0.9811771412420746,1,0.9939648279988483,1,0.7643479888325191,1,0.8794329781478302
23445,1,1,0.9975865687303253,1,0.9795715597977839,1,0.9928165098879901,1,0.698544446925759,1,0.8239452279131201
27084,1,1,0.9975865687303253,1,0.9926381649491453,1,0.8477187297862735,1,0.8446616462670439,1,0.9213409386992336
43638,0,0,0.0008952551477170994,0,0.014498121808520921,0,0.0013032750051338235,0,0.016741020730236558,0,0.029261950951120025
856,1,1,0.9975865687303253,1,0.9949616622807753,1,0.9924483962860905,1,0.9345063060972438,1,0.9638894632182254
28439,1,1,0.9766536964980544,1,0.9802888263080718,1,0.931294664974407,1,0.7771967276597553,1,0.9036454377694795
40313,0,0,0.0008952551477170994,0,0.020941319975258738,0,0.013476690568955882,0,0.020302683878310804,0,0.03675130975429939
23658,1,1,0.9975865687303253,1,0.9934541265009502,1,0.980691240667009,1,0.8727427945396219,1,0.933048026388804
30743,0,0,0.05136986301369863,0,0.03708832219189657,0,0.12418111890445307,0,0.27819159836842994,0,0.46275601391956656
5429,1,1,0.9975865687303253,1,0.9903963425083028,1,0.9972115491670133,1,0.8408424036086035,1,0.9052924564996
9072,1,1,0.9975865687303253,1,0.9937811089662707,1,0.9301493298996444,1,0.9492434182598345,1,0.9744643618486011
45238,0,0,0.0,0,0.059623988892062815,1,0.7972212972242619,0,0.0691378281890128,0,0.11904017292548146
247,1,1,0.9975865687303253,1,0.9903963425083028,1,0.9972115491670133,1,0.8395403712596061,1,0.9045850573248618
11918,1,1,0.9975865687303253,1,0.92311836190616,1,0.5430262890490042,1,0.901195439377552,1,0.9479737209021692
44704,0,0,0.0008952551477170994,0,0.0029190472657972906,0,0.0005447978103864422,0,0.010771070150988693,0,0.021800850228322056
12723,1,1,0.9975865687303253,1,0.9906050531798161,1,0.9976925865176757,1,0.8045758735396947,1,0.9026786756992293
40000,0,0,0.0006020469596628537,0,0.012978478540740376,0,0.00102806009115822,0,0.005769979009746749,0,0.0083361696728171
3545,1,1,0.9975865687303253,1,0.9909188368901634,1,0.9972115491670133,1,0.8106305167513649,1,0.8906276838112017
38401,0,0,0.0006020469596628537,0,0.0017090330764110843,0,0.0012170984349272333,0,0.026396068321310067,0,0.04309297274023472
7210,1,1,0.9975865687303253,1,0.9913499491492707,1,0.9972115491670133,1,0.818046959025633,1,0.8932080153889747
6828,1,1,0.9975865687303253,1,0.9762973257267328,1,0.8941197290237363,1,0.8910311928305059,1,0.9436382623525743
6353,1,1,0.9975865687303253,1,0.9943338639127262,1,0.9927946846309091,1,0.9425270913625304,1,0.964866468949241
32896,0,0,0.05136986301369863,0,0.3266979323740608,0,0.10633322902165723,0,0.23443173823773428,0,0.3996539445570663
11905,1,1,0.9975865687303253,1,0.9904304085366764,1,0.9975443117646928,1,0.7965438533511164,1,0.9003525884600365
35612,0,0,0.0008952551477170994,0,0.016425793657416952,0,0.0005277239115395216,0,0.038563481126495006,0,0.058326296496740086
24812,1,1,0.9975865687303253,1,0.9916396463172068,1,0.9838692375472746,1,0.8372862156256095,1,0.9193660210235816
41730,0,0,0.011029411764705883,0,0.012710360202408177,0,0.0053466645263736505,0,0.15549174197245372,0,0.40962622374821267
44003,0,0,0.0008952551477170994,0,0.00889951877504054,0,0.0007207961598425115,0,0.018786898160357637,0,0.033624158312243475
32801,0,0,0.05136986301369863,0,0.066987280644037,0,0.10633322902165723,0,0.24002992994112543,0,0.4012202696174789
43892,1,1,0.6428571428571429,0,0.44957257792432015,1,0.8477187297862735,1,0.8076384125472772,1,0.9026382528970159
24131,1,1,0.9975865687303253,1,0.9856201356522177,1,0.9746075025366934,1,0.7737142998596823,1,0.8941133110925427
7306,1,1,0.9975865687303253,1,0.9919548099692903,1,0.9976589541278074,1,0.864858039953217,1,0.9298699534208507
27763,1,1,0.9766536964980544,1,0.921959355721146,1,0.9899238935863858,1,0.6057903514871819,1,0.7760097403502743
23452,1,1,0.9975865687303253,1,0.9871964980509947,1,0.9772174321201315,1,0.6641210581232874,1,0.7845162495484264
25299,1,1,0.9975865687303253,1,0.9803850513897437,1,0.9898465068547396,1,0.7547414827008323,1,0.8753469711636624
25232,1,1,0.9975865687303253,1,0.9717591202184398,1,0.7842881725817006,1,0.9559730239464959,1,0.9784010277316496
6258,1,1,0.9975865687303253,1,0.9911458843646674,1,0.9976589541278074,1,0.8639697174157578,1,0.9294500436980085
25800,1,1,0.9975865687303253,1,0.9867123347273726,1,0.957840276634362,1,0.7948084483138858,1,0.8984805427533621
25992,1,1,0.9975865687303253,1,0.9850875540705524,0,0.3854106431042287,0,0.14899459864329162,0,0.2162021360637928
18998,1,1,0.9975865687303253,1,0.9842919143872242,1,0.8881716258535919,1,0.5986561127501697,1,0.7617558925083556
28906,1,1,0.9766536964980544,1,0.9591022713833203,1,0.947510171406893,1,0.7012268999622286,1,0.851202894637721
12520,1,1,0.9975865687303253,1,0.9679846581422636,1,0.7421246195741019,1,0.7763846148556667,1,0.8892788299289861
13364,1,1,0.9975865687303253,1,0.9893934096723778,1,0.9952588282847646,1,0.7466704419152909,1,0.8549482459586074
28126,1,1,0.9766536964980544,1,0.9818521992631588,1,0.9621065935232218,1,0.6266620185201633,1,0.7606953891146002
5647,1,1,0.9975865687303253,1,0.9937364650556652,1,0.9301493298996444,1,0.9533665767585433,1,0.9762758419691023
4746,1,1,0.9975865687303253,1,0.9895260799629456,1,0.9951898929578302,1,0.8565212970963803,1,0.9131566824080856
12928,1,1,0.9975865687303253,1,0.9902806358140532,1,0.9976925865176757,1,0.8076716159619709,1,0.903714547624261
39397,0,0,0.014613778705636743,0,0.0818153289054955,1,0.8447902894446547,1,0.8123746515154016,1,0.9107492758791235
12799,1,1,0.9975865687303253,1,0.9947218024256826,1,0.989238854466105,1,0.9289749909238226,1,0.9666601060887388
18726,1,1,0.9975865687303253,1,0.9884989569873225,1,0.9565348239464684,1,0.8541160523408254,1,0.9274890804219512
25584,1,1,0.9975865687303253,1,0.9785578052242414,1,0.9879241118156415,1,0.6747581013355989,1,0.8111830362935745
39979,0,0,0.014613778705636743,0,0.1960635739915494,1,0.8955374266433046,1,0.6047605484140035,1,0.8135104540702119
28586,1,1,0.9766536964980544,1,0.970848234777669,1,0.9680058507050349,1,0.67026835644627,1,0.8224934055882741
7154,1,0,0.47601476014760147,0,0.4173980430769086,1,0.6138261726701937,0,0.30677912547737035,1,0.5203474574305753
41099,0,0,0.0008952551477170994,0,0.0013222374964323002,0,0.000923985679188634,0,0.01698392792981968,0,0.032847373754139285
15565,1,1,0.9975865687303253,1,0.9900782696334604,1,0.9972515914461887,1,0.6891965888021188,1,0.8264162345531588
2872,1,1,0.9975865687303253,1,0.9911211153081975,1,0.9976589541278074,1,0.879858127462525,1,0.9374484374083379
15517,1,1,0.9975865687303253,1,0.9899490945424664,1,0.9847670228963843,1,0.7902433308730729,1,0.8806883943923945
20016,1,1,0.9975865687303253,1,0.9697557419645813,1,0.5902063800953746,1,0.9504126359841717,1,0.9486087342927109
4207,1,1,0.9975865687303253,1,0.9911495186380811,1,0.9976589541278074,1,0.8871862714752352,1,0.941259130810575
25674,1,1,0.9975865687303253,1,0.963271982538313,1,0.991530666846432,1,0.7165220468140701,1,0.8597923283600596
44067,0,0,0.005649717514124294,0,0.09529844319944751,0,0.3259476652280212,0,0.1635221302956078,0,0.1685922852596635
20654,1,1,0.9975865687303253,1,0.985789890294706,1,0.9928165098879901,1,0.7049375565793167,1,0.8286180849228554
7353,1,1,0.9975865687303253,1,0.9807770712874502,1,0.9863897496262432,1,0.9178356116032813,1,0.9573998089438499
19268,1,1,0.9975865687303253,1,0.9886131669112493,1,0.9940110160956802,1,0.6779046346081155,1,0.8172773509695611
3824,1,1,0.9975865687303253,1,0.9913969720790942,1,0.9959603572088712,1,0.8758800484131213,1,0.9342736742908393
30907,0,0,0.0008952551477170994,0,0.0013170112757742007,0,0.0005776764330809376,0,0.046299432865320476,0,0.08441193584939834
15887,1,1,0.9975865687303253,1,0.9944472291627697,1,0.9846714485357292,1,0.9014454658096981,1,0.9466257499121294
19041,1,1,0.9975865687303253,1,0.9791458168632181,1,0.9787651304711874,1,0.7875732143106233,1,0.8988810151896288
32176,0,0,0.0006020469596628537,0,0.0003428107480114198,0,0.00015152360883158002,0,0.009731893267033003,0,0.01797322010996707
28384,1,1,0.9766536964980544,1,0.9290436417113479,1,0.947510171406893,1,0.6999008426513103,1,0.8511509791076405
36665,0,1,0.5871559633027523,0,0.2193058532511664,0,0.1257672272482415,0,0.2179596267587402,0,0.416385075421305
41311,0,0,0.0008952551477170994,0,0.0070554645029805765,0,0.002935209129919741,0,0.01680923831668029,0,0.03027774647623373
44794,0,0,0.0006020469596628537,0,0.007431096698844361,0,0.002935209129919741,0,0.012304319226185913,0,0.02225791705305143
9921,1,1,0.9975865687303253,1,0.9913690271827466,1,0.9975443117646928,1,0.8303762672523627,1,0.9145761619045304
26527,1,1,0.9975865687303253,1,0.9876664599691484,1,0.9533086229815446,1,0.9051625634207833,1,0.9644273536260775
24966,1,1,0.9975865687303253,1,0.9803850513897437,1,0.9898465068547396,1,0.7579302656699574,1,0.8767606228563372
28613,1,1,0.9766536964980544,1,0.9575365533159138,1,0.9380735696723271,1,0.6179696112219086,1,0.7809586340470099
6126,1,1,0.9975865687303253,1,0.9862175598474031,1,0.9900314079420253,1,0.8916927651137043,1,0.9460115792577257
36414,0,0,0.0008952551477170994,0,0.0058932233570228205,0,0.0012999079593223755,0,0.01019517141523876,0,0.014979882351174095
7185,1,1,0.9975865687303253,1,0.9913943085681974,1,0.9976589541278074,1,0.8706670736915243,1,0.9325121537655235
39014,1,0,0.06832298136645963,0,0.19632179494618812,1,0.9970834294800066,1,0.7839385640616798,1,0.9089810632338925
5444,1,1,0.9975865687303253,1,0.9946714320045105,1,0.9936551832020174,1,0.9487595019752889,1,0.9752338992696928
23657,1,1,0.9975865687303253,1,0.9861789801903732,1,0.9746075025366934,1,0.7972662204117664,1,0.9003933202645512
13906,1,1,0.9975865687303253,1,0.9038597054363813,1,0.5149014385252388,1,0.8488164271450132,1,0.9117344047818857
137,1,1,0.9975865687303253,1,0.9913585101494499,1,0.9976589541278074,1,0.8730025629657857,1,0.9338223177196016
15769,1,1,0.9975865687303253,1,0.9948356802358084,1,0.8260320426142159,1,0.9052081082800171,1,0.9552102000066315
7823,1,1,0.9975865687303253,1,0.98517195580502,1,0.9731441134420913,1,0.8701053560847014,1,0.9307677440888961
18679,1,1,0.9975865687303253,1,0.9855139217577225,1,0.9700302492128802,1,0.7192576478515609,1,0.8371014820785466
40990,0,0,0.0008952551477170994,0,0.007224739496893514,0,0.0012170984349272333,0,0.023120634287413518,0,0.0397994106625823
34506,0,0,0.0006020469596628537,0,0.030015006361674087,0,0.0005907651929536836,0,0.0583512997349558,0,0.09354090324098548
9405,1,1,0.9975865687303253,1,0.9909759646491534,1,0.993348409142893,1,0.9061978494784464,1,0.9447680057395439
26288,1,1,0.9975865687303253,1,0.9838815307223175,1,0.968161115570554,1,0.8220740288886228,1,0.8935220645327927
4982,1,1,0.9975865687303253,1,0.9919053982550539,1,0.9975443117646928,1,0.8553773824539479,1,0.9259554134915239
1228,1,1,0.9975865687303253,1,0.9948267778821502,1,0.9924483962860905,1,0.943046312947362,1,0.9684398297228626
10683,1,1,0.9975865687303253,1,0.9907747704194347,1,0.9975443117646928,1,0.8289540883616886,1,0.9135173618873508
26573,1,1,0.9975865687303253,1,0.9806050865385378,1,0.9898465068547396,1,0.7595256397347683,1,0.8766627243063105
18972,1,1,0.9975865687303253,1,0.9887088575385375,1,0.9949693537429037,1,0.7656896211753685,1,0.8830413138586461
44389,0,0,0.0008952551477170994,0,0.005055360934650501,0,0.0008588164374626645,0,0.026590255562854413,0,0.05207011870990899
32995,0,0,0.0008952551477170994,0,0.030498099300076933,0,0.016743865790391284,0,0.05807478824855126,0,0.08440020692649093
37433,0,0,0.0008952551477170994,0,0.00022309695353209624,0,0.0004005660380807128,0,0.018234023217593445,0,0.035339883933971326
1043,1,1,0.9975865687303253,1,0.9857356178109874,1,0.9828933743508836,1,0.90096491992841,1,0.9485745148007981
12299,1,1,0.9975865687303253,1,0.9892253257341869,1,0.9949549506839244,1,0.764313677263665,1,0.8637475943320548
40071,0,0,0.0008952551477170994,0,0.0012159782896169861,0,0.0009200284633621127,0,0.012479788431004687,0,0.025822441842605598
24408,1,1,0.9975865687303253,1,0.9660152134303608,1,0.9949693537429037,1,0.7144984801000032,1,0.8597694079936627
40820,0,0,0.0006020469596628537,0,0.024842242889481572,0,0.00170819315271101,0,0.01677465707111683,0,0.026068347097519744
16315,1,1,0.9975865687303253,1,0.9855139217577225,1,0.9700302492128802,1,0.7391958564513521,1,0.8482439731724787
44844,0,0,0.0006020469596628537,0,0.015339616287390492,0,0.001552656833000328,0,0.02239943089329372,0,0.04098647719154635
44992,0,0,0.05136986301369863,0,0.20874276679604392,0,0.04812460088962951,0,0.13658523131996406,0,0.3641076172223558
36977,0,0,0.0008952551477170994,0,0.0022555207358986445,0,0.0005160311481789759,0,0.021196701459333944,0,0.03804237605362019
16454,1,1,0.9975865687303253,1,0.9944250211677631,1,0.9871048855905933,1,0.9296978458259214,1,0.9658788382205711
711,1,1,0.9975865687303253,1,0.9896604594616916,1,0.9946722621495432,1,0.9651933269785666,1,0.9795619665568013
12527,1,1,0.9975865687303253,1,0.9847565406238353,1,0.9747283510779119,1,0.8319685619512299,1,0.9132529993420343
19069,1,1,0.9975865687303253,1,0.9897986132817946,1,0.9970834294800066,1,0.7337001552265349,1,0.8704357890923559
30600,0,0,0.0,0,0.036956093768589264,0,0.049525207415991,1,0.6315584022279359,1,0.78985435337853
20681,1,1,0.9975865687303253,1,0.9861421583770134,1,0.9682495710569328,1,0.7609971595968642,1,0.880050405425573
40824,0,0,0.0008952551477170994,0,0.0013941017804250302,0,0.00035243678930763967,0,0.0056785561520250535,0,0.009194428441254
39644,0,0,0.014613778705636743,0,0.04627263304504397,0,0.0007474989763875385,1,0.9999715778773177,1,0.9999700097050742
788,1,1,0.9975865687303253,1,0.994897597090608,1,0.9870183594166425,1,0.9353291550308452,1,0.9634774826932491
28040,1,1,0.9766536964980544,1,0.9455280520184708,1,0.6509387389921616,1,0.723640401898656,1,0.8754213034272871
6667,1,1,0.9975865687303253,1,0.9895260799629456,1,0.9951898929578302,1,0.8622911419915532,1,0.9160603260555696
1905,1,1,0.9975865687303253,1,0.9846068762701494,1,0.9817024002438586,1,0.9218351894217347,1,0.9668893744421929
8888,1,1,0.9975865687303253,1,0.9855083055951852,1,0.9731441134420913,1,0.8668908692384353,1,0.9289965933586976
34626,0,0,0.05136986301369863,0,0.06140742658372399,0,0.10186432792198331,0,0.17488973286252404,0,0.31972265648491105
11076,1,1,0.9975865687303253,1,0.9836896131242899,1,0.968161115570554,1,0.7919405920820864,1,0.8773745721882126
40713,0,0,0.0008952551477170994,0,0.0006880234225322251,0,0.0005097437688205515,0,0.01854017850612136,0,0.039439044069373534
28464,1,1,0.9766536964980544,1,0.9797096348696054,1,0.9865238055902179,1,0.7981739639034752,1,0.9107849287858613
29422,1,1,0.9766536964980544,1,0.9670032815826405,1,0.610440213865693,0,0.29226839934194127,0,0.390610659532721
38259,0,0,0.06832298136645963,0,0.1433556919710981,1,0.9682495710569328,1,0.8259732800321921,1,0.9237416300245457
32964,0,0,0.0008952551477170994,0,0.009455584422859162,0,0.0015900631397809484,0,0.059428752916773846,0,0.07849253941776264
8040,1,1,0.9975865687303253,1,0.9907380260218681,1,0.9949549506839244,1,0.8067348657168958,1,0.8863867003665221
35833,0,0,0.0,0,0.0462956007722023,0,0.03243858572783822,0,0.23229894853561395,0,0.43565592217727406
8131,1,1,0.9975865687303253,1,0.9914428796386017,1,0.9970750613604282,1,0.7667792623346271,1,0.8689135725885125
27476,1,1,0.9766536964980544,1,0.9591298189027666,1,0.9879241118156415,1,0.6582986054125609,1,0.8018907529789644
39633,0,0,0.0006020469596628537,0,0.0007650012364648733,0,0.005527156828589824,0,0.005229603705001897,0,0.00903602823255868
193,1,1,0.9975865687303253,1,0.9913283136964117,1,0.9972115491670133,1,0.8202924201356238,1,0.8944282803896016
1794,1,1,0.9975865687303253,1,0.9892927987039197,1,0.9951898929578302,1,0.848133079400986,1,0.9080171236572365
19465,1,1,0.9975865687303253,1,0.9775681937574873,1,0.8976160983653068,1,0.6395878131027644,1,0.7972476513521282
34275,0,0,0.0006020469596628537,0,0.0027977280963688276,0,0.0010930147198290356,0,0.02215241650797609,0,0.039159515169178975
45186,0,0,0.0,0,0.03966205925956725,1,0.8477187297862735,0,0.19604928291601917,0,0.24761917384397333
17877,1,1,0.9975865687303253,1,0.9877993353840449,1,0.829230045481427,1,0.8909486947991334,1,0.9529435984838225
12949,1,1,0.9975865687303253,1,0.9901965138952726,1,0.9976925865176757,1,0.8090226128009028,1,0.9042131760959794
44788,0,0,0.0,0,0.10829166292730061,0,0.4686623554121089,0,0.09965028415109495,0,0.1206132648584158
11168,1,1,0.9975865687303253,1,0.9904665939174963,1,0.9957628868529501,1,0.8362682978484809,1,0.9159563842914852
209,1,1,0.9975865687303253,1,0.9834828268571488,1,0.9900314079420253,1,0.9171467833544201,1,0.9562992719869076
12940,1,1,0.9975865687303253,1,0.9894117278175755,1,0.9952588282847646,1,0.7442442752001185,1,0.8542149201122404
759,1,1,0.9975865687303253,1,0.9945248673113328,1,0.9870183594166425,1,0.9430294387670455,1,0.9670866681740756
2855,1,1,0.9975865687303253,1,0.9909136503065692,1,0.9957628868529501,1,0.8689552823696383,1,0.9306415381992283
13913,1,1,0.9975865687303253,1,0.9856054031136011,1,0.9747283510779119,1,0.8311477674106479,1,0.9120641537861008
