ID,y_true,y_pred,y_proba_1
3903,0,0,1.1123470522803115e-05
2483,0,0,2.2471910112359552e-05
10436,0,0,0.0002613356622617849
8562,0,0,0.002684355055425447
13064,0,0,0.00016117340646090844
4697,0,0,0.0
12996,0,0,0.00010158359537609882
14865,0,0,0.00035714285714285714
1799,0,0,3.3595380635162664e-05
6648,0,0,0.0
9356,0,0,3.20659642693541e-05
208,0,0,0.002976930305865171
11754,0,0,3.20659642693541e-05
14369,0,0,0.00010011730422002664
2595,0,0,1.6906170752324596e-05
10688,0,0,0.0
8187,0,0,0.0001522890911560929
492,0,0,3.3595380635162664e-05
12641,0,0,0.0
14029,0,0,0.0
303,0,0,0.0
12237,0,0,0.003008012277363149
7182,0,0,0.0
6636,0,0,0.0016712344609460567
12906,0,0,4.435097655436639e-05
1942,0,0,0.06310752265604956
12072,0,0,0.00026167466739743586
14363,0,0,0.017956670746634026
14511,0,0,0.005555555555555556
569,0,0,0.00018894469963766096
7545,0,0,1.1123470522803115e-05
287,0,0,1.1123470522803115e-05
12456,0,0,0.0025882108350990295
13463,0,0,0.00040641212846348544
13891,0,0,0.0
7218,0,0,3.695491500369549e-05
4894,0,0,0.003989908146705318
5189,0,0,0.00011032182827321244
11073,0,0,0.0009802967349894836
13999,1,1,0.9614100539697731
5713,0,0,0.0
505,0,0,3.695491500369549e-05
5554,0,0,0.00043907382253140947
12615,0,0,1.1123470522803115e-05
5276,0,0,0.0009676976250022945
4458,0,0,0.001817029832130064
2010,0,0,5.942682511605504e-05
4007,0,0,0.0
5369,0,0,0.0
10664,0,0,3.695491500369549e-05
10788,0,0,0.003947188197623416
3106,0,0,0.005314394453094948
3378,0,0,3.695491500369549e-05
11956,0,0,0.0
12025,0,0,5.5474447077169506e-05
8426,0,0,0.00038816648561918425
9907,0,0,0.0
14508,0,0,1.1123470522803115e-05
7378,0,0,0.00046667381761774317
4021,0,0,0.0022004652601707066
11870,0,0,0.00014888839417589615
9618,0,0,7.246376811594203e-05
7176,0,0,0.1539650679130949
6642,0,0,0.0009676976250022945
1762,0,0,3.695491500369549e-05
9134,0,0,0.00021768838875878036
4169,0,0,0.0
6321,0,0,0.0
12242,0,0,0.0005485492298295795
7932,0,0,1.1123470522803115e-05
11883,0,0,9.88894128590138e-05
729,0,0,3.3595380635162664e-05
10737,0,0,6.670799660191762e-05
685,1,1,0.9628620851169052
329,0,0,0.0
5704,0,0,0.0009676976250022945
12752,0,0,0.00021903540262522113
8009,0,0,1.6906170752324596e-05
4065,0,0,0.0026836449933922814
14353,0,0,5.208333333333333e-05
9110,0,0,0.00037283044558150945
1081,0,0,0.0001664727895253014
7563,0,0,0.005083079582947343
11303,0,0,0.00015896997863199834
3192,0,0,1.6906170752324596e-05
13956,0,0,3.20659642693541e-05
7338,0,0,3.695491500369549e-05
5708,0,0,3.695491500369549e-05
12720,0,0,0.0
3602,0,0,0.00012619221224175592
7490,0,0,0.0
10266,0,0,3.695491500369549e-05
557,0,0,0.0
11114,1,1,0.8976917570364297
8629,0,0,0.0008333333333333333
6659,0,0,1.1123470522803115e-05
10810,0,0,3.695491500369549e-05
3987,0,0,0.00017174759644639163
11347,0,0,0.00020191959352231593
2945,0,0,0.009276900440936157
4049,0,0,0.0
2030,0,0,1.6906170752324596e-05
8149,0,0,4.89721350216787e-05
1491,0,0,0.34195624785916157
6373,1,1,0.5501005373143523
10962,0,0,0.00021768838875878036
8286,0,0,0.0
8372,0,0,1.1123470522803115e-05
7651,0,0,4.89721350216787e-05
11995,0,0,0.002072463768115942
95,1,1,0.8104417570039449
11628,0,0,0.0009802967349894836
13219,0,0,0.0
14518,0,0,3.20659642693541e-05
6339,0,0,0.0020169061707523248
6594,0,0,1.1123470522803115e-05
11311,0,0,0.00013735825702027672
13512,0,0,4.3189434792157216e-05
6600,0,0,0.0010660106340716427
3666,0,0,0.0
6413,0,0,0.00018227072771960398
1240,0,0,0.0019817073170731708
3550,0,0,0.00018675980000528645
9449,0,0,0.00016536455696727938
5487,0,0,3.695491500369549e-05
9871,0,0,0.000680653925941428
5260,0,0,0.00011032182827321244
1258,0,0,0.0
3978,0,0,0.0013113781887961298
7700,0,0,0.0
10808,0,0,0.0
6297,0,0,0.0005919698575523335
14949,0,0,0.0017649253860746105
6071,0,0,0.00011032182827321244
2109,0,0,0.0013816364179380172
2590,0,0,0.0018331394561919678
8419,0,0,0.0003432560960987558
8840,0,0,0.00019079612299951283
12821,0,0,0.0
13408,0,0,1.1123470522803115e-05
4053,0,0,3.695491500369549e-05
2275,0,0,0.10793264238017297
7907,0,0,0.0
5091,0,0,0.000889876459806762
14823,0,0,0.0008333333333333333
14228,0,0,0.00016117340646090844
5212,0,0,0.0
12143,0,0,0.0006839974426613876
6096,0,0,1.1123470522803115e-05
10624,0,0,0.0029010872150568158
13459,0,0,0.00032084626503057194
7269,0,0,3.695491500369549e-05
6390,0,0,0.0026528590992694378
5419,0,0,1.1123470522803115e-05
7551,0,0,1.1123470522803115e-05
11677,0,0,0.0
7074,0,0,3.695491500369549e-05
12228,0,0,0.00016117340646090844
11890,0,0,0.0006710056686961999
9918,0,0,3.464203233256351e-05
13499,0,0,0.00040641212846348544
5711,0,0,0.00020737945904036062
2583,0,0,0.1180900371117992
2208,0,0,0.0
2448,0,0,0.0
11633,0,0,0.0004277755005265644
6358,0,0,0.0
3725,0,0,5.942682511605504e-05
3441,0,0,0.0003053435114503817
3893,0,0,3.695491500369549e-05
4921,0,0,0.0001309393481364328
14342,0,0,0.0
6267,0,0,0.012296682410845281
11113,0,0,0.0002946689955951183
13504,0,0,0.00040641212846348544
6688,0,0,1.6906170752324596e-05
10481,0,0,0.000680653925941428
6439,0,0,1.6906170752324596e-05
14281,0,0,0.0009523809523809524
4480,0,0,0.0024774738853978913
11548,0,0,0.0009080077865358275
1748,0,0,0.0002594908049396812
11414,0,0,8.701101921440906e-05
11962,0,0,8.899383369722351e-05
14205,0,0,0.0
13633,0,0,3.20659642693541e-05
11810,0,0,0.00010402492368694339
4776,0,0,8.079718055934797e-05
13769,0,0,3.20659642693541e-05
14983,0,0,0.001808110128864846
2045,0,0,1.6906170752324596e-05
7940,0,0,3.695491500369549e-05
14220,0,0,0.0
6492,0,0,1.1123470522803115e-05
1050,0,0,0.006236914575922504
1414,1,1,0.9313318836158342
14879,0,0,0.00016985362925296183
6006,0,0,3.695491500369549e-05
4920,0,0,0.0010290473182538284
2255,0,0,1.6906170752324596e-05
12926,0,0,0.0006861790879306599
161,0,0,0.00018754190549328964
7911,0,0,1.1123470522803115e-05
8928,0,0,0.0003879179407427976
3629,0,0,3.695491500369549e-05
9420,0,0,3.20659642693541e-05
10535,0,0,0.00027650249744884256
10457,0,0,0.003947188197623416
5437,0,0,1.6906170752324596e-05
7012,0,0,0.0
13135,0,0,5.83941605839416e-05
3858,0,0,0.0016108587241356741
9564,0,0,0.003956929422361889
1093,0,0,0.0016666666666666666
308,0,0,3.695491500369549e-05
9539,0,0,0.001650104051855624
8347,0,0,0.00054311660860375
8091,0,0,1.6906170752324596e-05
12775,0,0,1.1123470522803115e-05
14533,0,0,0.0010369549150036955
13071,0,0,0.0
6936,1,1,0.988327737077737
2815,0,0,0.0
4506,0,0,2.2471910112359552e-05
13141,0,0,0.0
10246,0,0,0.002088763229453513
5661,0,0,0.0001309393481364328
2359,0,0,1.1123470522803115e-05
546,0,0,0.00018312008166962535
7444,0,0,3.695491500369549e-05
12205,0,0,0.0
3000,0,0,0.00018894469963766096
4441,0,0,0.0008187706639819028
9648,0,0,0.000230607202167956
13997,0,0,0.00040641212846348544
2219,0,0,1.1123470522803115e-05
312,0,0,0.0001664727895253014
3385,0,0,1.1123470522803115e-05
1034,0,0,1.6906170752324596e-05
7480,0,0,0.00018227072771960398
5519,0,0,0.00042795035200860637
14362,0,0,0.00016117340646090844
9470,0,0,0.00010402492368694339
6661,0,0,0.0007927338677944005
11851,0,0,0.00054311660860375
5074,0,0,3.695491500369549e-05
100,0,0,0.0001664727895253014
13855,0,0,1.1123470522803115e-05
7393,0,0,1.6906170752324596e-05
7022,0,0,0.07449007975768607
11767,0,0,0.0
418,0,0,1.1123470522803115e-05
10896,0,0,0.000680653925941428
2835,0,0,3.3595380635162664e-05
13650,0,0,0.0002782070002583573
5951,0,0,3.695491500369549e-05
5097,0,0,0.0006394658857873237
6946,0,0,6.125714730669099e-05
10814,0,0,9.88894128590138e-05
2263,0,0,0.00018894469963766096
7583,0,0,3.695491500369549e-05
11689,0,0,0.00013735825702027672
11734,0,0,8.701101921440906e-05
5384,0,0,1.1123470522803115e-05
6593,0,0,3.695491500369549e-05
5903,0,0,0.0
3946,0,0,0.0003053435114503817
8110,0,0,0.0
13004,0,0,0.00016117340646090844
10302,0,0,0.0002613356622617849
6710,0,0,0.0025063391302228843
6089,0,0,0.002396953405017921
7489,1,1,0.9937557052814605
9116,0,0,0.0
15005,0,0,0.0028899972458129386
3599,0,0,0.0
11227,0,0,0.0
8334,0,0,0.0
9994,0,0,0.0
9442,0,0,0.00037283044558150945
8612,0,0,0.00016536455696727938
6197,0,0,3.695491500369549e-05
3791,0,0,0.00011365588811685069
6640,0,0,0.0003719512195121952
2226,0,0,3.3595380635162664e-05
1809,0,0,0.0007931665564629707
14998,1,1,0.9813279523138528
5991,0,0,0.0005919698575523335
6367,0,0,0.0010290473182538284
2993,0,0,3.285870755750274e-05
6383,0,0,0.0010660106340716427
11458,0,0,0.00359284332688588
14133,0,0,1.1123470522803115e-05
11321,0,0,0.0027586580708828102
9572,0,0,1.1123470522803115e-05
11880,0,0,0.0
9642,0,0,1.1123470522803115e-05
2565,0,0,0.004514674209993088
13084,0,0,0.00016536455696727938
2504,0,0,0.0001664727895253014
12756,0,0,0.008591991404216143
2617,0,0,0.0013816364179380172
3911,0,0,2.2471910112359552e-05
3014,0,0,0.00017241379310344826
12536,0,0,0.00023168023620763763
3561,0,0,5.5330617669862286e-05
2019,0,0,0.00018894469963766096
1921,0,0,3.695491500369549e-05
5742,0,0,1.1123470522803115e-05
7189,0,0,4.89721350216787e-05
1592,0,0,2.2471910112359552e-05
222,0,0,0.0007547080836429486
5040,0,0,0.00011032182827321244
14798,0,0,0.00016117340646090844
8151,0,0,0.0
14374,0,0,0.000199802715805822
6727,0,0,0.00015873015873015873
11134,0,0,0.00010402492368694339
7119,0,0,1.1123470522803115e-05
13972,0,0,0.0
6654,0,0,0.0
8140,0,0,0.0004947816650937045
4512,0,0,6.125714730669099e-05
4561,0,0,8.079718055934797e-05
11719,0,0,0.0
10842,0,0,0.0009224007609412896
11164,0,0,0.0013611249799795493
6681,0,0,0.0
8256,0,0,0.00015401718378154922
7320,0,0,3.695491500369549e-05
14639,0,0,0.0
1402,0,0,0.016346385086775727
3547,0,0,2.2471910112359552e-05
9294,0,0,0.0012111126205678576
14900,0,0,0.0
7838,0,0,0.0006875011316020011
1541,0,0,0.0001664727895253014
11984,0,0,0.0
14844,0,0,0.0
2139,0,0,0.0047579823027474885
5814,0,0,0.0
13939,0,0,0.0002782070002583573
9769,0,0,0.0
12015,0,0,0.0002613356622617849
13468,0,0,0.0006062352130075684
7693,0,0,0.0
7356,0,0,0.0
454,0,0,0.0011977559284436473
12045,0,0,0.0
2098,0,0,5.942682511605504e-05
4702,0,0,0.0
10657,0,0,4.435097655436639e-05
2488,0,0,2.2471910112359552e-05
10469,0,0,0.0006683689136564156
11351,0,0,0.0018792288091227301
6547,0,0,1.1123470522803115e-05
9049,0,0,0.0025
13901,0,0,0.00022612366692502394
139,0,0,3.3595380635162664e-05
11247,0,0,1.1123470522803115e-05
2630,0,0,0.0001664727895253014
6455,0,0,3.695491500369549e-05
5045,0,0,3.3595380635162664e-05
9845,0,0,3.695491500369549e-05
2445,1,1,0.9609082506196762
1755,0,0,0.005736518067033998
7038,1,1,0.9783110835368051
11322,0,0,0.0
2771,0,0,1.6906170752324596e-05
3049,0,0,0.0005051704292286835
6847,0,0,1.1123470522803115e-05
6104,0,0,0.0
8147,0,0,3.695491500369549e-05
9265,0,0,3.20659642693541e-05
5022,0,0,5.942682511605504e-05
5920,0,0,1.1123470522803115e-05
10754,0,0,0.0016666666666666666
4197,0,0,0.08173681438113846
1341,0,0,5.050155138748727e-05
5187,0,0,0.0026053847687276593
11982,0,0,3.20659642693541e-05
1145,0,0,3.695491500369549e-05
6222,0,0,1.1123470522803115e-05
5698,1,1,0.9516215487489214
6132,0,0,3.695491500369549e-05
11068,0,0,0.0022568642545547856
3391,0,0,2.2471910112359552e-05
8602,0,0,3.20659642693541e-05
11469,0,0,0.0013670260320423166
10363,0,0,0.0002613356622617849
9577,0,0,0.000230607202167956
5427,0,0,3.695491500369549e-05
4703,1,0,0.1750831015063072
9911,0,0,0.00013735825702027672
4701,0,0,2.2471910112359552e-05
7724,0,0,0.00038816648561918425
7617,0,0,1.1123470522803115e-05
12918,0,0,0.00026167466739743586
5672,0,0,2.802964127512771e-05
2287,0,0,2.2471910112359552e-05
6800,0,0,0.019589072448808285
1072,0,0,0.0
14955,0,0,0.0011047149122807016
8592,0,0,1.1123470522803115e-05
6363,0,0,0.08358560902432394
7856,0,0,0.0
9009,0,0,0.003650002050437269
13232,0,0,0.00017241379310344826
1215,0,0,0.0001664727895253014
11501,0,0,0.00018894469963766096
10529,0,0,0.00010402492368694339
6897,0,0,0.0
13044,0,0,0.00016117340646090844
11326,0,0,8.701101921440906e-05
12581,0,0,0.0007994268763900119
14696,0,0,0.00016117340646090844
10050,0,0,0.000680653925941428
2633,0,0,3.285870755750274e-05
11451,0,0,0.0007673019406215216
772,0,0,0.021317315319333868
12810,0,0,0.00021903540262522113
1866,0,0,0.008776900440936156
13171,0,0,0.0
3818,0,0,1.1123470522803115e-05
3080,0,0,0.00013847722452676819
14166,0,0,0.0
7152,0,0,0.00010590000444954811
12766,0,0,0.00010011730422002664
5633,0,0,0.0005284248023410338
8883,0,0,1.1123470522803115e-05
2129,0,0,0.0
3335,0,0,1.6906170752324596e-05
7840,0,0,0.0
14489,0,0,0.008009676966715958
