ID,y_true,pred_knn,proba_knn,pred_tree,proba_tree,pred_rf,proba_rf,pred_gnb,proba_gnb,pred_bnb,proba_bnb,pred_cnb,proba_cnb,pred_logreg,proba_logreg,pred_svm,proba_svm
4212,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999483606552,1,0.9999929006936678,1,0.9999805607312936
9525,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999935439892,1,0.9999918940898311,1,0.9999638541290525
32593,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.328905177653886e-06,0,1.0110389807908572e-08,0,3.822203812007838e-05,0,0.0002398100821226651
17130,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999491047453,1,0.9999883069158607,1,0.9999613323530555
35754,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.328905177653886e-06,0,5.586894975181308e-08,0,5.6091478396124936e-05,0,0.00045072754983482534
12666,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999966121441546,1,0.9999995490554894,1,0.999907109579863,1,0.9999491562463887
4246,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999031568321,1,0.9999572805653482,1,0.9994191047911686
36894,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,2.083314956325804e-09,0,7.472482789577308e-05,0,0.000696076206396119
11654,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999974504802929,1,0.9998901557389822,1,0.9989743771759599
30210,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999983800426747,1,0.9999885961023376,1,0.9999999553315001
15774,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.99999680127193,1,0.9998909857912628,1,0.9989932152929987
16111,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999393486984,1,0.9999893875143858,1,0.9999500407141225
15996,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997816130443,1,0.9999389191729117,1,0.9998279898633938
7552,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999935439892,1,0.9999920696773156,1,0.9999660875131317
16104,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996063574736,1,0.9999879577140705,1,0.9999467884044582
43190,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,6.820623990209676e-06,0,1.0328967821104759e-10,0,9.183941276316248e-12
41473,0,0,0.0,0,0.0,0,0.0,0,0.0,0,7.79290400734578e-07,0,9.26775372687791e-10,0,6.34766128291594e-05,0,0.00020702780986942308
13223,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999998349326743,1,0.9999222537712769,1,0.9991953211933707
39887,0,0,0.0,0,0.0,0,0.0,0,0.0,0,7.79290400734578e-07,0,2.3157973693724957e-09,0,5.882367772123646e-05,0,0.000182253576143217
42048,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,8.464843975189631e-05,0,2.60103848108602e-05,0,0.0003710097156265875
36349,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,3.051478396582768e-06,0,0.00011616042211335531,0,0.003053306008190255
3320,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999384619748,1,0.9999923945097771,1,0.9999679524865245
40994,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,1.292870368537736e-06,0,6.264342251964968e-05,0,0.0007837996194164566
10436,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999626690819,1,0.9999925684829813,1,0.9999640046958979
30672,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,8.458875778021439e-09,0,3.345971399511295e-05,0,0.00015533382635758472
30162,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999945486609978,1,0.9999990383505436,1,0.9999636674404423,1,0.9999988217605734
32183,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,7.4443133466309844e-06,0,6.304978170232562e-05,0,0.0006380140386626198
14546,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999393486984,1,0.9999898239608748,1,0.9999532794555228
4891,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999998594594263,1,0.999924294519927,1,0.9993219708272044
31686,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,6.321924273491871e-07,0,1.2940930081794183e-05,0,8.121799411765325e-05
5499,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999994753851514,1,0.9999144085863156,1,0.9992262545775462
10920,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999984912673389,1,0.9999434129603657,1,0.9998448126020872
41815,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,1.4733299763282906e-07,0,2.8800067516652776e-05,0,0.0003713369909711715
2835,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996006024101,1,0.9999911638502228,1,0.9999659314961343
35934,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,3.051478396582768e-06,0,2.7537191281749996e-05,0,0.0003355884855476518
44165,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,0.000796717503208346,0,2.61326920898557e-10,0,3.9188594184488966e-11
22221,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999232829321,1,0.999989297908499,1,0.999942527271419
39905,1,1,1.0,1,1.0,1,0.9966666666666667,1,1.0,1,0.9999997144575551,1,0.9999986535336115,1,0.9999008672816874,1,0.9996397708558581
8976,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999686739351,1,0.9999921178611634,1,0.9999741102735346
43254,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,2.1874073483503483e-13,0,5.500915418684112e-06,0,0.00012773439795116687
18903,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999963187094449,1,0.9999261381879153,1,0.9999531580438563,1,0.9999982686101113
44287,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.198490976449915e-07,0,1.2369977268550264e-08,0,1.1462892420185821e-05,0,4.8016112522652256e-05
39025,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,9.670838712543483e-06,0,2.0001441780187777e-05,0,0.0002798392441555977
24359,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999995020865665,1,0.9999861541754631,1,0.9999333862643122
19841,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999232829321,1,0.9999891659818403,1,0.9999446476716852
640,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999940374046604,1,0.9999817404960382
29512,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999437618037065,1,0.9999815020132985,1,0.9999997908683643
29732,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999998260441316,1,0.9999767053925962,1,0.9999458287549771
23510,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999997492307869,1,0.9998580890860804,1,0.9987958755675327
28960,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.999998363342522,1,0.9998966003311923,1,0.9997237985286205
23136,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999226802533,1,0.9999823344391526,1,0.9999452262660732
28522,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999994982792602,1,0.9999266424139441,1,0.9997090952220797
31395,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,2.8973314112521006e-09,0,2.8939154573877043e-05,0,0.00010857533468025902
30561,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,6.246868016486874e-06,0,6.22485553524142e-05,0,0.000621338349377755
6796,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.9999929611695424,1,0.9999691027792927
33643,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.1539926064267627e-06,0,2.4311242793109476e-09,0,5.8477780787090644e-05,0,0.0005318459892501138
40879,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,0.0007784322514363266,0,3.306397701956725e-05,0,0.0005282860660843978
42125,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,7.103330733481089e-05,0,2.9782269235147442e-05,0,0.0005057945364066423
36289,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,3.2213737077787138e-09,0,1.545166479129919e-05,0,4.2768988127564596e-05
28974,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999998260441316,1,0.9999741436715712,1,0.9999403489410663
27364,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999607070489431,1,0.9999862152308499,1,0.9999997047324635
23806,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999995821782506,1,0.9999850754314104,1,0.9999507047293017
38526,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.9706444396059258e-07,0,6.55123962583041e-09,0,1.6924050516665293e-05,0,6.120503620863916e-05
7003,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999995809883239,1,0.9999906973874251,1,0.9999632188760473
34354,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,5.954451507513569e-06,0,0.0001999928044096908,0,0.004052680021058374
42253,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,0.0005491350944387065,0,2.7356734842600652e-05,0,0.00039354031348323005
42082,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,7.491086573560906e-09,0,3.194493311995042e-05,0,0.00012548629033895474
19775,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999232829321,1,0.9999893423300594,1,0.9999451066855854
32060,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.1539926064267627e-06,0,7.0977652808931955e-09,0,6.692853149564247e-05,0,0.0006769115385883102
35408,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,1.5363233404670129e-06,0,2.1222284011060754e-05,0,0.00013067127432453025
14706,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999995602496322,1,0.9999171937197526,1,0.9999948849300626
10094,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999686739351,1,0.9999921282236497,1,0.9999733699356689
37683,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.198490976449915e-07,0,2.0517805657142358e-09,0,5.7279116159348834e-05,0,0.00028203406675118766
27583,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999995762806987,1,0.9998404207978548,1,0.9986501606269624
4226,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.999994479340699,1,0.9999817172746545
25165,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997001509847,1,0.9999986323441084,1,0.9999159075627518,1,0.9994194841361668
11000,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999995809883239,1,0.9999901834787918,1,0.99995875225842
29690,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999996494596434,1,0.9999285922150284,1,0.9997656837556089
33760,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,6.321924273491871e-07,0,0.00012937411817575553,0,0.002571318080990541
5744,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999993524962205,1,0.9999184891221896,1,0.9999928396175619
15510,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.9999974412830298,1,0.9999717777454546,1,0.9998717214461387
8607,1,1,1.0,1,1.0,1,0.9966666666666667,1,1.0,1,0.9999999483913229,1,0.9999989245139239,1,0.9999993958447171,1,0.9999986175193333
40666,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,1.4182540414197987e-06,0,1.5616898463924423e-06,0,2.7649466038455216e-06
6491,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999187345094,1,0.9999476009290542,1,0.9993639686221542
33595,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.1539926064267627e-06,0,8.458326936240763e-09,0,5.355716531864861e-05,0,0.0006372904064240278
20539,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999998284959672,1,0.99998798377187,1,0.9999999503940867
3579,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999927870526252,1,0.9999791525097469
16170,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999393486984,1,0.9999895128417854,1,0.9999502315333961
851,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999998325193855,1,0.9999410302097764,1,0.999400584369448
16298,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999388722306,1,0.9999842883030671,1,0.999954209339469
27734,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999955146946031,1,0.999997925953874,1,0.9999952654418626
17401,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999991009993785,1,0.9998765270541689,1,0.9990352512489791
22137,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999994393572385,1,0.9998505089104925,1,0.9987023029550484
21975,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999971915472214,1,0.9999045466770357,1,0.9999940256329768
471,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.999993329987345,1,0.999970584136688
30646,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,6.632388695928181e-07,0,3.917128832324402e-05,0,0.00036009847655761883
32775,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,7.967230851778728e-08,0,4.823790657841975e-05,0,0.00020202242193718026
3562,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999187345094,1,0.9999306853307525,1,0.9992996763315727
11030,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999626690819,1,0.9999921543705558,1,0.9999625757161722
8198,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999990430613557,1,0.9999023200299931,1,0.999223101901432
16577,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999998030103682,1,0.9999275294892757,1,0.9997921476212945
36707,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,2.0371073381107116e-09,0,7.332093212657658e-05,0,0.0006447296362470422
13060,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999393486984,1,0.9999912519599484,1,0.9999581931258748
34536,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,5.30501356320901e-07,0,2.55174184698253e-05,0,0.00023420016468205396
24472,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997030672928,1,0.9999287798098246,1,0.9997276649237801
36455,0,0,0.0,0,0.0,0,0.0033333333333333335,0,0.0,0,9.739047131223977e-07,0,2.1682095436341327e-06,0,2.597618914987109e-06,0,6.2696090998233535e-06
6398,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999483606552,1,0.9999917154562088,1,0.9999764368207896
19788,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999978713604019,1,0.9999813672496685,1,0.9999999062256011
21629,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999356232324,1,0.9999864718030792,1,0.9999544324485884
12082,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999988596272039,1,0.9999005911420001,1,0.999152074296949
32419,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,7.098225838893621e-09,0,5.1909339239506055e-05,0,0.00021349566375338156
5794,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999031568321,1,0.9999540898239152,1,0.999374847320853
15080,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.9999974412830298,1,0.999972334862444,1,0.9998746562112618
1928,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999384619748,1,0.9999936561897201,1,0.9999745607617406
11632,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999458246883,1,0.9999892597862473,1,0.9999680443982255
40260,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,0.0007784322514363266,0,3.538307168455906e-05,0,0.0005469204151552052
45189,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.198490976449915e-07,0,3.6668644522674654e-05,0,3.613244983480874e-11,0,8.767619828817811e-13
28369,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999948183426186,1,0.9999482325714418,1,0.9999928119427345,1,0.9999999461022883
979,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999187345094,1,0.9999411506274424,1,0.9993729278446227
11098,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999998525575917,1,0.9999035638757654,1,0.9991909137856224
2549,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999031568321,1,0.9999391959905504,1,0.9993608432028136
26292,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999995809883239,1,0.9999910877656307,1,0.9999640654545509
18356,1,1,1.0,1,1.0,1,0.9933333333333333,1,1.0,1,0.9999812558262559,1,0.9999805625096772,1,0.9994392677463598,1,0.9996639960107881
16917,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999996845451316,1,0.9999998866147302,1,0.9999575196419552,1,0.9992762191673753
9891,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996483882981,1,0.9999882527416505,1,0.9999676571570536
24194,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999950655717084,1,0.9997620888805687,1,0.999990162917202,1,0.9999999455084572
29434,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999844311216,1,0.9999823593857821,1,0.9999156438050184
28547,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999987348751818,1,0.9998425748615155,1,0.9986216597041874
44950,0,0,0.0,0,0.0,0,0.0033333333333333335,0,0.0,0,9.739047131223977e-07,0,4.507312808932389e-08,0,1.3546027536814041e-05,0,5.647602814778488e-05
7528,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999626690819,1,0.9999939129440202,1,0.9999697745219257
44899,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,2.506137793141153e-06,0,1.1738289433908188e-11,0,5.149373412220416e-13
2735,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999483606552,1,0.9999930986763026,1,0.9999816151429158
33869,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.1539926064267627e-06,0,8.458326936240763e-09,0,0.00014037179206233613,0,0.002954151841438131
23283,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999993856360843,1,0.9998293511185133,1,0.9987646573216543
10643,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999998525575917,1,0.9999055603818658,1,0.9992011787061083
20197,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999834302256987,1,0.9999968007126352,1,0.9991113191369028,1,0.9984155902868083
13450,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.9999998414132022,1,0.9999708729546587,1,0.999899120517802
1527,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.9999998403488565,1,0.9999830743499066,1,0.9999325406194522
32097,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.198490976449915e-07,0,1.141640345613215e-08,0,6.133319659559147e-05,0,0.000242690154586415
17397,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999271547262,1,0.9999864622979813,1,0.9999413928611247
20383,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999994436660267,1,0.9999815219899398,1,0.9999594975328764
1017,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997675386169,1,0.9999522801847793,1,0.9998619215890452
37043,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,6.059403805704298e-05,0,3.076255424210953e-05,0,0.0003303018110660607
18060,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999904836198023,1,0.9999985665971164,1,0.9999978922524758
38365,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,1.1524608213188633e-05,0,1.7789134319285697e-05,0,0.00020795160087138311
37638,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,1.5885554195553174e-08,0,2.343583817301334e-05,0,0.0001004781437354776
11711,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999969617675633,1,0.9999124601287468,1,0.9991100253912594
38004,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,2.941632403347863e-08,0,1.466745512379106e-05,0,0.00010624722349587155
3102,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999998325193855,1,0.9999335171402629,1,0.9993842460719518
1205,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.9999941881458037,1,0.9999741589873022
22774,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999349790249177,1,0.9997759594411395,1,0.9999856054370376
13864,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.9999999236497941,1,0.9999791215744391,1,0.9998972226766595
16441,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999491047453,1,0.999988591993298,1,0.9999623824933287
32409,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,7.098225838893621e-09,0,5.410016061242624e-05,0,0.00022349942966473952
14183,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999649292908,1,0.9999933524680875,1,0.9999602917884585
44297,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,2.5470159189358046e-09,0,2.245205503859778e-05,0,0.00020049302907898623
37881,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,6.082321953626419e-09,0,5.1328506951004254e-05,0,0.0004895120745490889
5946,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999998242945484,1,0.9999315392889877,1,0.9993108239223893
42691,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,2.5470159189358046e-09,0,3.945162158065808e-05,0,0.00045838504563197943
18805,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999998986894674,1,0.9999024015570582,1,0.9990632337847699
7373,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999458246883,1,0.9999907589985989,1,0.9999736533770305
9769,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999458246883,1,0.9999901229817416,1,0.999970907477203
32762,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,7.098225838893621e-09,0,3.093914889339863e-05,0,0.00010270692663034982
24380,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999865529760673,1,0.9999879102514668,1,0.9999997038745952
28395,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999830715794336,1,0.9997861721275512,1,0.9999847259200627
35282,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,2.2660715954833423e-09,0,3.717799391476659e-05,0,0.0001309617534345336
42501,1,1,1.0,1,1.0,1,0.9566666666666667,1,1.0,1,0.9999966121441546,1,0.9999871087764322,1,0.999892658686883,1,0.9999146928300521
39186,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,1.2280314090192542e-08,0,2.475181737197909e-05,0,9.624744528912814e-05
18343,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.99999942118914,1,0.9998648963045851,1,0.9988896260261724
2355,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.9999945718999697,1,0.9999741352852544
30390,1,1,0.6863274856250102,0,0.23076923076923078,0,0.3433333333333333,0,4.8017235744052685e-113,1,0.8390909980519787,0,0.00038048569045140955,1,0.5588050229657444,1,0.6241511306683679
38364,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,4.303638295909154e-09,0,3.223922814527066e-05,0,0.0003013469769487035
15331,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999966121441546,1,0.9999949385060499,1,0.9998745272796924,1,0.9999385146832717
10609,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999626690819,1,0.9999941955136437,1,0.9999664428989291
22321,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999998284959672,1,0.9999880249966522,1,0.9999999499482636
32059,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,6.321924273491871e-07,0,3.430769959040552e-05,0,0.0003255824217208286
22109,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999997912084226,1,0.999897379262105,1,0.9989686511570031
43079,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,5.72350082518626e-06,0,1.3749857603607014e-10,0,1.4067098562664494e-11
25949,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999855620874899,1,0.9999983547023222,1,0.9999999974883051
12260,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997208021582,1,0.9999293355531762,1,0.9998219313707635
1808,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999187345094,1,0.9999308345609232,1,0.9993131409691828
33975,1,1,1.0,1,1.0,1,0.9866666666666667,1,1.0,1,0.9999997475821661,1,0.9999999147436275,1,0.9998149146584164,1,0.9971103763588341
37310,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,4.637851428843226e-08,0,2.5875928089013006e-05,0,0.00011322170907482668
