ID,cible_churn,z_CDSEXE,z_MTREV,z_NBENF,z_CDTMT,z_CDCATCL,z_BPADH,z_age_ref,z_anciennete_adh_ans,sit_A,sit_B,sit_C,sit_D,sit_E,sit_F,sit_G,sit_M,sit_P,sit_S,sit_U,sit_V,cat_sitfam,cat_sexe,cat_tmt,cat_catcl,cat_nbenf,cat_mtrev,cat_age,cat_anc
27536,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,-0.4739920029226958,-1.1839020654661414,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,15,0,0,1,0
45174,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.1130458206672049,0.0020990744093852,-1.575011018404316,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,0
30489,0,0.4724740289437337,-0.0569130049848868,2.3289680856545947,1.7779542189904782,-1.5159074591127557,0.5332578464322864,-0.4257782858760408,1.0130144477120762,0,0,0,1,0,0,0,0,0,0,0,0,4,2,2,0,2,0,1,3
17642,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.4866867649412343,-0.3828947420428728,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,2
17411,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.0206725094999334,-0.3646834604204746,0,0,0,0,0,0,0,0,0,0,1,0,5,2,0,11,0,0,0,2
15097,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1427487807693646,-0.0871782166505943,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,1,2
6159,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.6989666684402827,1.458468177555185,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,4
21480,1,-0.97854080777851,-0.0569130049848868,3.6864627657997984,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.2474960524237799,-0.7615737726038551,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,3,0,1,1
9557,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.5065768843409297,0.6615078056035611,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,3
2286,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.1390405001046006,1.045968195409749,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,3
29906,1,-0.97854080777851,-0.0569130049848868,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.5976351577592067,-1.4882906297262284,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,2,0,0,0
42037,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.7925093910354916,-1.121394060128216,-0.0847166218804111,-1.1006504923351772,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,13,0,0,1,0
1054,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3113283164320895,1.0757421955225592,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,4
3493,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.087403774384619,1.362786682047029,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,4
39706,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-1.121394060128216,1.3673792505858309,-0.7956837921505695,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15,0,0,3,1
2054,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.352100688082476,1.02717877786283,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,3
41389,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.2177593911053058,-1.4316001386049706,-1.0208677347513369,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0
17802,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.6679837433226343,-0.3993716158917095,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,2
20140,1,1.9234888656659772,-0.0569130049848868,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.0021208220189588,-0.655485830454328,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,2,0,0,1
9962,1,-0.97854080777851,0.0536318506276283,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.7952566108712562,0.6169913394154761,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,11,0,0,3,3
14747,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.1104712143142212,-0.71841952878623,-0.0475759058209343,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11,0,0,1,2
36580,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,0.0862237764694338,0.0020990744093852,-0.0545135369151814,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,2
39673,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1998780283067917,-1.6256952310243018,-0.7916368406789255,0,0,0,0,0,0,0,0,0,0,1,0,5,3,0,0,0,0,0,1
12538,1,-0.97854080777851,-0.0569130049848868,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.6596122297518328,0.2458280758732616,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,11,1,0,1,2
38312,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.2177593911053058,-0.2432586196286826,-0.5401477135124715,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1
39555,0,-0.97854080777851,0.1118919772342241,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.0020990744093852,-0.7818085299620754,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,1
1974,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.5708277007601934,1.4645386047626516,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,4
22167,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.9348510494277364,-0.7974181999241312,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,1
32776,0,-0.97854080777851,0.1686582544406508,-0.3860212746358137,6.418951954132588,-1.5159074591127557,0.0057576438761203,0.5943061455290695,1.9073907229454183,0,0,0,0,0,0,0,1,0,0,0,0,2,1,6,0,0,0,2,4
23479,1,1.9234888656659772,0.1523617155297149,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.5377426625211863,-0.8766228215834511,0,0,0,0,0,0,0,0,0,0,1,0,5,3,0,11,0,0,0,1
41418,0,-2.4295556445007533,-0.0569130049848868,-0.3860212746358137,4.098453086561533,7.540189414545754,-0.2177593911053058,0.0020990744093852,-1.0266490939965427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,51,0,0,1,0
8326,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3454737668079787,0.7907211847339115,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,3
9949,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.5441680240902815,0.6184366792267775,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,3
4434,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.6726294398619193,0.973412136882416,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,3
20054,1,-0.97854080777851,-0.0569130049848868,2.3289680856545947,1.7779542189904782,0.4373683371665305,-0.1104712143142212,0.0616815135892281,-0.6459465876997383,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,11,2,0,2,1
17517,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.2515092448133385,-0.3707538876279405,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,0,2
40023,0,0.4724740289437337,0.0381501386622392,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.1720097942908446,-0.8303719476218046,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,1,0,2,1
40601,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.0020990744093852,-0.9043733459604392,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,1
12071,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.7595536325044913,0.3172278625515536,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,3
7469,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.2722953927446246,1.1526342734837969,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,3,4
37106,0,1.9234888656659772,0.2328937786479231,0.9714734055093904,-0.5425446485805765,-1.5159074591127557,-0.2177593911053058,-0.9539071049723038,-0.220438547252589,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,2
39595,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.7925093910354916,-1.121394060128216,0.0020990744093852,-0.785277345509199,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,13,0,0,1,1
34516,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,0.4241887216088252,0.5883736111517072,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3
32910,0,0.4724740289437337,0.3685624650814644,2.3289680856545947,1.7779542189904782,-1.5159074591127557,-0.2088187097060488,0.0020990744093852,0.900277942430562,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,2,0,1,3
29401,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.6131896366777954,-1.404460920670744,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,0,0
13635,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.0521431994049844,0.1192163084032538,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,0,2
6938,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.6550254569222314,1.2396437301241447,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,4
35151,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.0020990744093852,0.393830872550531,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,3
27918,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.1813848996554497,-1.2229262403712806,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,0,0
10153,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.4909024501267587,0.5877954752271868,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,2,3
10814,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.6368696411520738,0.5010750865490992,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,3
41291,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.9700799179699722,-1.121394060128216,0.0020990744093852,-1.0075706084873637,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,1,0
35748,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.0020990744093852,0.2059366970813412,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,2
45005,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.3633848998464024,-1.814209314396432,-1.549862105687671,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0
23110,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.7456352495294316,-0.850606704980025,0,0,0,0,0,0,1,0,0,0,0,0,9,2,0,11,0,0,0,1
18873,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.8162887468176545,-0.5149988007958262,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,1
8066,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.0564105606002047,0.8248312042806261,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,3
32168,0,-0.97854080777851,0.4303535084520963,2.3289680856545947,1.7779542189904782,-1.5159074591127557,0.121986502066462,0.3811942815414973,1.0968441567675606,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,2,0,2,4
7525,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.020340705832182,0.9855529912973482,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,3
24447,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.376026680571867,-0.9454209966014008,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,2,1
7187,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.7614605005298716,1.2032211668793478,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,4
16513,1,1.9234888656659772,0.1811522676057016,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.3262327548341994,-0.264087809553893,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,0,2
39988,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0862237764694338,0.0020990744093852,-0.8260359281879001,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,1
44000,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.5511392092308004,-1.2918682083861552,-1.39087472644451,0,0,0,0,0,0,0,0,0,0,1,0,5,3,2,0,0,0,0,0
34873,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.2177593911053058,-2.367969434302063,0.4796840573418376,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,11,0,0,0,3
17942,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.4316518146146673,-0.4115124703066418,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,0,2
13562,1,0.4724740289437337,-0.0569130049848868,0.9714734055093904,1.7779542189904782,0.4373683371665305,-0.1104712143142212,-0.9696166119199814,0.1290446191201038,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,11,1,0,0,2
25451,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3950951281498044,-1.0243365502984605,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,11,0,0,2,0
3873,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.2726746611792513,1.0216864865798845,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,3
40127,0,-0.97854080777851,0.2400914166669198,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.470673076637487,0.0020990744093852,-0.8425128020367367,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,1
17950,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.5304862735541299,-0.412668742155683,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,2
44405,0,-0.97854080777851,-0.0569130049848868,2.3289680856545947,-0.5425446485805765,0.4373683371665305,6.825172974345443,0.0020990744093852,-1.457071289802117,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,11,2,0,1,0
37829,0,-0.97854080777851,0.1852264023334356,2.3289680856545947,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,-0.5942420774860032,-0.4178719654763682,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,2,0,1,2
22025,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,0.4870267493995355,-0.790191500867624,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,15,0,0,2,1
32681,0,0.4724740289437337,0.1371516125461747,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.1845712718612613,1.9333349087797904,2.6182088421434764,0,0,0,1,0,0,0,0,0,0,0,0,4,2,2,0,0,0,3,4
27777,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.1104712143142212,0.5652125520700487,-1.2087619102205265,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,11,0,0,2,0
43218,0,0.4724740289437337,0.5347871619730106,3.6864627657997984,1.7779542189904782,-1.5159074591127557,-0.1462339399112494,0.0020990744093852,-1.2714896580310098,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,3,0,1,0
11221,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.1454307889401898,0.447308445568685,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,3
25176,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.9489978840511546,-1.003523657015719,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,0,0
45165,0,1.9234888656659772,0.1467937314018118,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.3633848998464024,-1.841494247516082,-1.574143814517535,0,0,0,0,0,0,0,0,0,0,1,0,5,3,2,0,0,0,0,0
43641,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.2177593911053058,0.0020990744093852,-1.3356627456527943,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,11,0,0,1,0
30422,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,0.0020990744093852,1.511656682611079,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4
31122,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.470673076637487,1.336993756884402,1.1685330114081127,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,3,4
30093,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.7012455572003031,-1.5276038725936285,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0
260,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.2239441840356336,1.2702849341237354,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,4
42435,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,6.825262381159435,0.0020990744093852,-1.1532608614665505,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15,0,0,1,0
1418,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0341774843974223,1.226057535897911,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,1,4
36690,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.0568271259186789,-0.707102482662739,-0.089779828310937,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,1,2
7757,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.0814217492932175,0.8598084277141212,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,2,3
13203,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.4156105039992382,0.1657562503271607,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,2
36642,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,-1.4690135696250972,-0.0712794787262784,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,2
34975,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.1998780283067917,0.0020990744093852,0.4470193776064248,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,3
28341,1,-0.97854080777851,0.3560684519164135,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.368141998697905,-1.2729349978423112,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,1,0,0,0
14518,1,0.4724740289437337,-0.0569130049848868,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.2202452589470727,-0.0102861386893567,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,2,0,0,2
37976,0,0.4724740289437337,0.1524975200206394,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,0.0862237764694338,0.0020990744093852,-0.4638337714757546,0,0,0,0,0,0,0,0,0,0,1,0,5,2,0,0,0,0,1,2
42784,0,1.9234888656659772,0.1264230577631419,0.9714734055093904,1.7779542189904782,-1.5159074591127557,0.1845712718612613,0.0020990744093852,-1.2087619102205265,0,0,0,0,0,0,0,0,0,0,1,0,5,3,2,0,1,0,1,0
33694,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.1104712143142212,0.0020990744093852,0.8095106022808306,0,0,1,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,1,3
24,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.1656361087314464,1.4258034978197724,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,4
35344,0,0.4724740289437337,-0.0569130049848868,0.9714734055093904,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,0.337462619909774,0,0,0,0,0,0,0,0,0,0,0,1,7,2,2,0,1,0,1,3
4872,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.057495756803827,1.5654233235914934,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,4
19030,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.5394655072079177,-0.5363898300030878,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,1,1
41284,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.0020990744093852,-1.0064143366383222,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,0
40051,0,0.4724740289437337,-0.0569130049848868,3.6864627657997984,1.7779542189904782,-1.5159074591127557,0.479613758036744,0.0020990744093852,-0.8344188990934486,0,0,1,0,0,0,0,0,0,0,0,0,3,2,2,0,3,0,1,1
32584,0,-0.97854080777851,0.3921924465023215,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.2739780858538319,0.2034288081861997,1.500672100045188,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,2,4
32577,0,0.4724740289437337,0.4228842614512507,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,1.6420263335904708,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,1,4
22035,1,-0.97854080777851,0.1784361777872123,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.2502690205806275,-0.7913477727166651,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,1,0,0,1
6812,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.1104712143142212,1.0274544588035197,1.0213974186176245,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,11,0,0,3,3
30815,0,-0.97854080777851,0.2119798870455554,0.9714734055093904,1.7779542189904782,-1.5159074591127557,0.3723255812456594,-0.0357277646883117,1.3081528371798337,0,0,0,1,0,0,0,0,0,0,0,0,4,1,2,0,1,0,1,4
30521,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.1819966655082776,1.517859790821478,1.573806294497042,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,3,4
20790,1,0.4724740289437337,0.1215340960898612,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.4902524096102798,-0.7046273840385776,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,0,1
20532,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.6292608756933469,-0.6878614422274808,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,0,1
24481,1,0.4724740289437337,-0.0569130049848868,3.6864627657997984,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.2976341738625684,-0.9494679480730448,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,3,0,2,1
33038,0,0.4724740289437337,0.3828219366285333,2.3289680856545947,-0.5425446485805765,-1.5159074591127557,-0.1998780283067917,0.5316748217771452,0.920223631826522,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,2,3
21382,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.9977283611947728,-0.7549252094718684,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,1
