ID,cible_churn,z_CDSEXE,z_MTREV,z_NBENF,z_CDTMT,z_CDCATCL,z_BPADH,z_age_ref,z_anciennete_adh_ans,sit_A,sit_B,sit_C,sit_D,sit_E,sit_F,sit_G,sit_M,sit_P,sit_S,sit_U,sit_V,mot_DA,mot_DC,mot_DV,mot_RA,mot___MANQUANT__,cat_sitfam,cat_motdem,cat_sexe,cat_tmt,cat_catcl,cat_nbenf,cat_mtrev,cat_age,cat_anc
22830,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.6845841344685193,-0.8306610155840648,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,11,0,0,2,1
39448,0,0.4724740289437337,0.4421684991625249,0.9714734055093904,1.7779542189904782,-1.5159074591127557,0.5511392092308004,0.0020990744093852,-0.7679332677735815,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,3,2,2,0,1,0,1,1
3087,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.490528326025514,0.9046139618644664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,11,0,0,1,3
30300,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.8140325387577695,0.9340988940150164,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,11,0,0,3,3
18227,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.8848286720417109,-0.4450443539288356,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,11,0,0,3,2
40229,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.0020990744093852,-0.8560989962629706,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,11,0,0,1,1
16828,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3885322749183734,-0.2944399455912235,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,2,0,11,0,0,2,2
4643,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.232642356940804,2.0733157332828265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,4
34832,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.2829187672530889,0.0020990744093852,0.4915358437945097,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,0,0,1,3
32253,0,0.4724740289437337,0.2282764259564913,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.3812662626449165,1.166049516809016,1.0673592246170107,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,0,0,3,4
26888,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.560583458806954,-1.1197289778443564,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,1,1,0,11,0,0,0,0
24313,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,0.1571787795080044,-0.9347254819977696,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,15,0,0,2,1
29457,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.0162283726660508,-1.4142892313875937,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,1,0,11,0,0,0,0
35398,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-1.121394060128216,0.0020990744093852,0.321563881985458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,1,3
29538,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.404263529475624,-1.4290316974628687,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,0,0
5364,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.217312118427753,1.0757421955225592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,4
534,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.1090508781139887,2.085745655660019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,11,0,0,3,4
8702,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.0785795687599209,0.7502516700174708,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,2,3
33446,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.2177593911053058,0.2427025755553931,1.0997348363901631,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,0,0,0,0,2,4
7507,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.95733011364563,1.028913185636392,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,3
7904,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.8275199772885057,0.8473785053369288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,3
39172,0,1.9234888656659772,0.1529049334934128,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.3812662626449165,-1.6515332358724557,-0.7234168015854966,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,2,0,0,0,0,1
22390,1,0.4724740289437337,0.3012034375829294,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.7011204575713375,-0.8075355786032414,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,11,0,0,2,1
31519,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,1.4066530179550245,1.4729215756682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,3,4
29447,1,0.4724740289437337,-0.0569130049848868,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.0147814443945538,-1.412265755651772,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,2,0,0,0
11222,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.9004172906032428,0.447308445568685,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,3,3
33923,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,0.7499626020552106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,0,0,1,3
11466,1,-0.97854080777851,0.4606379099282522,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.365639802622909,0.41262029009745,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,11,2,0,2,3
15991,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.2049098761006392,-0.2085867607999169,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,11,0,0,3,2
38594,0,0.4724740289437337,0.1250650128538973,0.9714734055093904,1.7779542189904782,-1.5159074591127557,0.0862237764694338,0.0020990744093852,-0.604031733171996,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,1,0,1,1
36705,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-1.121394060128216,0.066177326432807,-0.0941158477448414,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,2,0,0,0,2,2
19009,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3692054472919543,-0.532631946493704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,2,1
30499,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,0.3633848998464024,1.0668315781921058,1.7359734213250655,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,11,0,0,3,4
14667,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,0.5755994300190067,-0.0328334397456596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,2
26474,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.7281470106425062,-1.086486162184423,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,11,0,0,2,0
19989,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.2174547544234724,-0.6398761604922721,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,0,1
32523,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.5511392092308004,0.0020990744093852,1.0956878849185194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,0,0,1,4
5818,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.612271860536632,1.3113325847646968,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,11,0,0,3,4
6750,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1669848293169323,1.251495516576817,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,1,4
11102,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3544137164854403,0.4614727757194394,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,2,0,11,0,0,1,3
16490,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.3254059386790589,-0.2629315377048518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,0,2
12812,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.902915275435418,0.2137415320623691,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,2
12980,1,0.4724740289437337,0.2017945502262204,3.6864627657997984,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.056927320697168,0.1920614348928474,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,3,0,2,2
4924,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.2499888929225729,1.3067074973685322,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,2,4
13395,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.501121908013257,0.1507247162896257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,1,2
19116,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,0.583919267580112,-0.5491088203425407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,15,0,0,2,1
8952,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3942559199612932,0.7225011456404827,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,1,3
38924,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.3723255812456594,0.0020990744093852,-0.6777440635483704,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,0,0,1,1
30476,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,0.3633848998464024,0.0020990744093852,1.0968441567675606,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,1,4
41992,0,1.9234888656659772,0.1799300271873815,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.2829187672530889,-2.1224050362252096,-1.0951582010522316,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,2,0,0,0,0,0
30554,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,1.6896308470520045,2.2169825105261918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,3,4
9306,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.9386750741452634,0.6860785823956859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,3
36283,0,0.4724740289437337,0.1467937314018118,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0057576438761203,0.0020990744093852,0.0336521915742074,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,0,0,1,2
22288,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.0247331666563679,-0.803199559169337,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,11,0,0,2,1
2743,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.0065256748765148,1.9423679463789136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,4
39187,0,0.4724740289437337,-0.0569130049848868,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.9963455009663428,-0.72688561713262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,11,2,0,3,1
38769,0,-0.97854080777851,0.3233395696036173,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,-1.6467790429803952,-0.6476809954733,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,2,0,0,0,0,1
20414,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1898256256027005,-0.6809238111332336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,11,0,0,1,1
23486,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.688946666892582,-0.8769118895457115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,0,1
16639,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.4087593423192029,-0.2739161202707429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,0,2
6656,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.4154430839367796,0.904035825939946,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,1,3
33670,0,-0.97854080777851,0.1773497418598166,3.6864627657997984,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.1420377086669864,0.8152919615260363,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,3,0,2,3
4993,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.575719385314589,0.9693651854107718,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,3
7984,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.8410983758052643,0.8366829907332979,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,1,3
6475,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.257808573662905,0.9471069523167291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,3
23196,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,-0.3155016811841205,-0.856677132187491,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,15,0,0,1,1
40798,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.2222388757156555,-0.9335692101487284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,11,0,0,2,1
40574,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.2177593911053058,-3.0992883235242075,-0.9009045304133156,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,2,11,0,0,0,1
40571,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,0.0862237764694338,0.0020990744093852,-0.9003263944887951,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,0,0,0,0,1,1
7249,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3217668703907437,0.8791759811855607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,2,3
42099,0,-0.97854080777851,0.2146959768640447,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.3723255812456594,0.0020990744093852,-1.1058537156558623,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10,3,1,2,0,0,0,1,0
19776,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.428447902013496,-0.6181960633227505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,0,1
10216,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.918968978084217,0.5788343683971178,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,1,0,11,0,0,3,3
34812,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-1.121394060128216,-0.4935772105975965,0.4973172030397155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,1,3
31970,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-1.121394060128216,0.0020990744093852,1.0800782149564636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,4
16821,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.0114524321644172,-0.2938618096667029,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,2,2
14581,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1702920939374965,-0.0201144494062067,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,1,2
38247,0,-0.97854080777851,-0.0569130049848868,0.9714734055093904,1.7779542189904782,-1.5159074591127557,-0.1998780283067917,-0.488823017705536,-0.5225145678145938,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,3,1,2,0,1,0,1,1
5162,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.5095574896271252,0.9306300784678928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,2,3
30727,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.291859448652346,0.0020990744093852,1.0745859236735182,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,0,0,1,4
42841,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.3559763888096992,-1.2159886092770338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,2,0,0,0,2,0
12175,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.7727826909867458,0.2987275129668952,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,1,3
34889,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.4438510324397158,0.0020990744093852,0.4750589699456731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,0,0,1,3
30992,0,0.4724740289437337,0.3111171654204154,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.3723255812456594,0.0020990744093852,1.3185592838212044,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2,2,0,0,0,1,4
27495,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,0.1330977589895253,-1.1795660460322368,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,2,0
4205,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.319199673182119,1.8776167228326084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,4
4921,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.1104712143142212,2.149030573252179,1.3228953032551087,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,2,11,0,0,3,4
40281,0,0.4724740289437337,-0.0569130049848868,2.3289680856545947,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,-0.8621694234704365,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,1,1
10630,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.7482489784143702,0.5253567953789637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,2,3
35838,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,0.470673076637487,0.0020990744093852,0.1674906581007226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,1,2
15648,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.4999333597902421,-0.1643593625740923,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,1,2
1717,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.5786824542340323,1.8978514801908288,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,0,0,3,4
18270,1,-0.97854080777851,-0.0569130049848868,3.6864627657997984,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.780482416431496,-0.4511147811363018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,3,0,1,2
8368,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3300867079518496,0.785228893450966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,2,3
42191,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.2829187672530889,0.0020990744093852,-1.1177055021085345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,2,0,0,0,1,0
13549,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.9947952206754528,0.1310680948559258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,2
37955,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0236390066746344,0.0020990744093852,-0.4594977520418502,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,2,0,0,0,1,2
35664,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.5511392092308004,0.0020990744093852,0.2296402699866854,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7,3,2,2,0,0,0,1,2
43654,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.1462339399112494,0.0020990744093852,-1.3365299495395753,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,0,0,1,0
32535,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.5511392092308004,1.866156096174591,0.9471069523167291,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2,2,0,0,0,3,3
6124,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.645947082491871,1.5954863916665636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,4
41529,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,-1.0428368998831188,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,2,0,0,0,1,0
27567,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.8348280422652583,-1.186503677126484,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,0,0
